"id","price_doc"
"37399","8482222.52941176"
"37400","5775359.14285714"
"37401","8747716.4375"
"37402","10540065.375"
"37403","7066365.875"
"37404","7764193.4375"
"37405","8185644.1875"
"37406","9002242.3125"
"37407","9534262.6875"
"37408","6922926.66666666"
"37409","8464511.25"
"37410","8007920.625"
"37411","5917639.26923077"
"37412","2601161.76190476"
"37413","8557519.1875"
"37414","8195019.1875"
"37415","6771521.9375"
"37416","3895804.375"
"37417","7169550.625"
"37418","5917639.26923077"
"37419","8039722.82352941"
"37420","10724704.9375"
"37421","8006098.75"
"37422","7992205.5"
"37423","8241894.1875"
"37424","9995451.16666667"
"37425","8747716.4375"
"37426","6706949.8125"
"37427","5775359.14285714"
"37428","10705299.75"
"37429","11859435.25"
"37430","7254004.51612903"
"37431","5917639.26923077"
"37432","11677343.75"
"37433","6814722.8125"
"37434","4371008.0625"
"37435","12421069.5"
"37436","9677190.375"
"37437","10653871.5789474"
"37438","5419019.75"
"37439","8874273.35"
"37440","8385000"
"37441","10653871.5789474"
"37442","9501935.25"
"37443","5539559.625"
"37444","5476046.1"
"37445","5957848.17647059"
"37446","5917639.26923077"
"37447","10239805.4375"
"37448","10872889.9375"
"37449","9535189.5"
"37450","9062389.15"
"37451","7462769.75"
"37452","5539559.625"
"37453","6190438.8125"
"37454","5917639.26923077"
"37455","9002242.3125"
"37456","8345927.6875"
"37457","5500269.75"
"37458","8485206.66666666"
"37459","7013674.1875"
"37460","32680755.875"
"37461","5978878.375"
"37462","5820464.1875"
"37463","5917639.26923077"
"37464","7379148.75"
"37465","10896192.375"
"37466","7833981.3125"
"37467","7337778.25"
"37468","5489632.08333333"
"37469","7717318.4375"
"37470","9323076.25"
"37471","7360398.75"
"37472","5775359.14285714"
"37473","13285000"
"37474","13381043.9375"
"37475","11095222.1176471"
"37476","8007920.625"
"37477","9220402.35"
"37478","5536338.8"
"37479","3895804.375"
"37480","7325379.03225806"
"37481","14509743.9375"
"37482","13975287.9444444"
"37483","9535189.5"
"37484","13975287.9444444"
"37485","7159487.5"
"37486","5179243.125"
"37487","13975287.9444444"
"37488","8385000"
"37489","11078125"
"37490","7681482.375"
"37491","8395992.3125"
"37492","7282060.75"
"37493","5775359.14285714"
"37494","5539559.625"
"37495","6047339.1875"
"37496","7231357.93548387"
"37497","7337778.25"
"37498","8035473.75"
"37499","5853589.1875"
"37500","5978878.375"
"37501","5978878.375"
"37502","9937809.125"
"37503","7885644.1875"
"37504","7250126.67741936"
"37505","4371008.0625"
"37506","6006091.75"
"37507","8385000"
"37508","11666812.5"
"37509","7912826.875"
"37510","5179243.125"
"37511","8433496.0625"
"37512","7169550.625"
"37513","4371008.0625"
"37514","6790019.58823529"
"37515","8907943.4375"
"37516","7169550.625"
"37517","13362085.0625"
"37518","6135074.8125"
"37519","6619569.17647059"
"37520","5500269.75"
"37521","5539559.625"
"37522","10587840.5625"
"37523","5978878.375"
"37524","6428088.6875"
"37525","7070698.74193548"
"37526","10755851.75"
"37527","5978878.375"
"37528","7231357.93548387"
"37529","8395992.3125"
"37530","9082162.6875"
"37531","7766799.1875"
"37532","7365758.1875"
"37533","9945940.375"
"37534","10364419.5625"
"37535","5775359.14285714"
"37536","13245383.8125"
"37537","9233364"
"37538","5978878.375"
"37539","7169550.625"
"37540","5179243.125"
"37541","7766799.1875"
"37542","7494454.30434783"
"37543","6047339.1875"
"37544","8851732.3125"
"37545","6741508.88235294"
"37546","8740625"
"37547","8447091.4375"
"37548","6687590.53846154"
"37549","5532901.6875"
"37550","8174403.5625"
"37551","8438769.1875"
"37552","9206005.5625"
"37553","8372008.1875"
"37554","15845628.75"
"37555","13744375"
"37556","7545544.875"
"37557","11686376.9375"
"37558","5760074.8125"
"37559","2601161.76190476"
"37560","5775359.14285714"
"37561","7254004.51612903"
"37562","9796598.4375"
"37563","9496762.6875"
"37564","8104193.4375"
"37565","7450453.75"
"37566","12663467"
"37567","12845685.25"
"37568","5792276.6875"
"37569","9521762.6875"
"37570","5957848.17647059"
"37571","7739170.625"
"37572","7360398.75"
"37573","7350827.0625"
"37574","18169098.8823529"
"37575","7360398.75"
"37576","10304139.9375"
"37577","8482222.52941176"
"37578","8372008.1875"
"37579","8482222.52941176"
"37580","5512769.75"
"37581","11524528.5"
"37582","9201393.5625"
"37583","8026269.1875"
"37584","9129687.5"
"37585","7614742.3125"
"37586","10619090.5625"
"37587","8372008.1875"
"37588","7231357.93548387"
"37589","8007920.625"
"37590","5775359.14285714"
"37591","12719937.5"
"37592","6156714.1875"
"37593","5917639.26923077"
"37594","5775359.14285714"
"37595","8340841.4375"
"37596","8026269.1875"
"37597","7360398.75"
"37598","7766799.1875"
"37599","11489501.9375"
"37600","8166988.375"
"37601","8964742.3125"
"37602","5775359.14285714"
"37603","8035151.76470588"
"37604","11762129.5625"
"37605","8946457.33333333"
"37606","8372008.1875"
"37607","12273814.4375"
"37608","8020935.94736842"
"37609","9190728.9375"
"37610","7041648.75"
"37611","12273814.4375"
"37612","8385000"
"37613","6047339.1875"
"37614","6922926.66666666"
"37615","5539559.625"
"37616","7503381.25"
"37617","8485206.66666666"
"37618","8249742.3125"
"37619","6480119.66666667"
"37620","7654820.6875"
"37621","8485206.66666666"
"37622","8485206.66666666"
"37623","7098455.5"
"37624","6992281.5882353"
"37625","7930695.5"
"37626","6992281.5882353"
"37627","4371008.0625"
"37628","9368963.5"
"37629","10104988.5"
"37630","7766799.1875"
"37631","6945939.35"
"37632","7455209.32258064"
"37633","5489632.08333333"
"37634","11905023.1875"
"37635","8747716.4375"
"37636","7462769.75"
"37637","13681890"
"37638","7169550.625"
"37639","7455209.32258064"
"37640","5978878.375"
"37641","7360398.75"
"37642","8485206.66666666"
"37643","9492662"
"37644","7250126.67741936"
"37645","8799907.625"
"37646","5775359.14285714"
"37647","10967814.125"
"37648","7576638.75"
"37649","9077114"
"37650","8874273.35"
"37651","8496521.9375"
"37652","11967500"
"37653","13975287.9444444"
"37654","8631803.6"
"37655","7422060.75"
"37656","5917639.26923077"
"37657","7301806.45"
"37658","10252305.4375"
"37659","10349004.5625"
"37660","8501755.47058823"
"37661","5775359.14285714"
"37662","5500269.75"
"37663","13559481.4375"
"37664","8222160.58823529"
"37665","11905023.1875"
"37666","6689851.05"
"37667","8682943.4375"
"37668","7521976.0625"
"37669","7378141.96774193"
"37670","10653871.5789474"
"37671","6047339.1875"
"37672","8454252.76470588"
"37673","9546827.76470588"
"37674","8290367.3125"
"37675","9218687.5"
"37676","8626693.4375"
"37677","5539559.625"
"37678","13975287.9444444"
"37679","8503520.17647059"
"37680","9739487.5"
"37681","19884586.625"
"37682","5476046.1"
"37683","5536338.8"
"37684","7462769.75"
"37685","6795553.375"
"37686","11666812.5"
"37687","9632979.9375"
"37688","7183628.26315789"
"37689","5775359.14285714"
"37690","7360398.75"
"37691","7169550.625"
"37692","9792166.6875"
"37693","7254299.1875"
"37694","8936107.3125"
"37695","17084984.05"
"37696","6006091.75"
"37697","13945016.9375"
"37698","6480119.66666667"
"37699","13975287.9444444"
"37700","5179243.125"
"37701","10967814.125"
"37702","7169550.625"
"37703","7889614"
"37704","7388435.375"
"37705","8485206.66666666"
"37706","5917639.26923077"
"37707","13963177"
"37708","6129665.64705882"
"37709","9649921.875"
"37710","6795553.375"
"37711","11423569"
"37712","5539559.625"
"37713","5419019.75"
"37714","9221875"
"37715","5873867.7"
"37716","8385000"
"37717","7545544.875"
"37718","8758750"
"37719","7313699.67741936"
"37720","8860324.29166667"
"37721","8135644.1875"
"37722","5820464.1875"
"37723","8372008.1875"
"37724","7861903.5625"
"37725","5536338.8"
"37726","7281663.4516129"
"37727","11289843.75"
"37728","12093379.5625"
"37729","7807920.625"
"37730","32680755.875"
"37731","7098455.5"
"37732","10096055.4375"
"37733","11905023.1875"
"37734","8694976.64705882"
"37735","7396859.41935484"
"37736","5775359.14285714"
"37737","9032943.4375"
"37738","8831614.27777777"
"37739","5957848.17647059"
"37740","8372008.1875"
"37741","9263733.88235294"
"37742","12211314.4375"
"37743","15976878.75"
"37744","8931353.9375"
"37745","7827731.3125"
"37746","6897574.8125"
"37747","8485206.66666666"
"37748","6428088.6875"
"37749","9796598.4375"
"37750","7885644.1875"
"37751","12117774.5"
"37752","6786193.41176471"
"37753","7630390.05555556"
"37754","8377114"
"37755","5539559.625"
"37756","5775359.14285714"
"37757","5978878.375"
"37758","8233261.25"
"37759","7353439.35"
"37760","7122799.12903226"
"37761","5489632.08333333"
"37762","9796598.4375"
"37763","11735562.5"
"37764","5853589.1875"
"37765","4371008.0625"
"37766","6755625"
"37767","9081250"
"37768","10653871.5789474"
"37769","7227771.9375"
"37770","8120009.375"
"37771","6374813.8125"
"37772","7227771.9375"
"37773","8168271.875"
"37774","8124505.9"
"37775","7312627.12903226"
"37776","8598066.0625"
"37777","6808845.35294117"
"37778","5760074.8125"
"37779","8501755.47058823"
"37780","6769924.1875"
"37781","5094800.41666667"
"37782","6374813.8125"
"37783","5978878.375"
"37784","7545544.875"
"37785","8334117.3125"
"37786","7322201.875"
"37787","8026269.1875"
"37788","7473235.29411765"
"37789","5775359.14285714"
"37790","2601161.76190476"
"37791","4371008.0625"
"37792","2601161.76190476"
"37793","5775359.14285714"
"37794","8485206.66666666"
"37795","10739786.5294118"
"37796","5957848.17647059"
"37797","7766799.1875"
"37798","9523144.1875"
"37799","4371008.0625"
"37800","12217774.5"
"37801","4371008.0625"
"37802","5775359.14285714"
"37803","6948049.1875"
"37804","7766799.1875"
"37805","11167814.125"
"37806","8747716.4375"
"37807","7169550.625"
"37808","7439742.3125"
"37809","5775359.14285714"
"37810","8117434.11764706"
"37811","7176013.125"
"37812","5775359.14285714"
"37813","5978878.375"
"37814","8684435.25"
"37815","10997793.875"
"37816","8874892.74193548"
"37817","7730653.5625"
"37818","7654820.6875"
"37819","7227771.9375"
"37820","7473235.29411765"
"37821","5957848.17647059"
"37822","10128446.4375"
"37823","6248049.1875"
"37824","7262149.38709677"
"37825","27507338.2222222"
"37826","5726681.1875"
"37827","8124505.9"
"37828","8007920.625"
"37829","11905023.1875"
"37830","6189252.39285714"
"37831","8397943.4375"
"37832","32680755.875"
"37833","5775359.14285714"
"37834","5775359.14285714"
"37835","8747716.4375"
"37836","5775359.14285714"
"37837","7337778.25"
"37838","14410875.5625"
"37839","5775359.14285714"
"37840","7379148.75"
"37841","7169550.625"
"37842","7555768.75"
"37843","8265369.8125"
"37844","7827242.3125"
"37845","6480119.66666667"
"37846","7987869.8125"
"37847","7262149.38709677"
"37848","5854634.38888889"
"37849","8520019.1875"
"37850","8033170.47058824"
"37851","7772943.4375"
"37852","7735694.9"
"37853","7070698.74193548"
"37854","7876269.1875"
"37855","5917639.26923077"
"37856","8007920.625"
"37857","6584635.9047619"
"37858","7494454.30434783"
"37859","5179243.125"
"37860","8203451.875"
"37861","10239805.4375"
"37862","10437799.75"
"37863","6948049.1875"
"37864","5917639.26923077"
"37865","8485206.66666666"
"37866","9404818.4375"
"37867","5419019.75"
"37868","22840836.625"
"37869","9908756.5"
"37870","8740625"
"37871","8485206.66666666"
"37872","6719705.5"
"37873","7885644.1875"
"37874","6135074.8125"
"37875","13975287.9444444"
"37876","8515151.76470588"
"37877","9341466.4375"
"37878","7070698.74193548"
"37879","7227771.9375"
"37880","8026269.1875"
"37881","8124505.9"
"37882","9002242.3125"
"37883","5775359.14285714"
"37884","8385000"
"37885","7792205.5"
"37886","8007920.625"
"37887","5559644.75"
"37888","8747716.4375"
"37889","5917639.26923077"
"37890","5957848.17647059"
"37891","14909375"
"37892","9767143.9375"
"37893","7881576.875"
"37894","6006091.75"
"37895","7585325.0625"
"37896","9094700.0625"
"37897","6230115.3125"
"37898","8006250"
"37899","9218627.875"
"37900","8758750"
"37901","6769924.1875"
"37902","5489632.08333333"
"37903","6428088.6875"
"37904","5792276.6875"
"37905","8033170.47058824"
"37906","11665153.5"
"37907","7540334.33333333"
"37908","14410875.5625"
"37909","11786273.1875"
"37910","9632979.9375"
"37911","7378141.96774194"
"37912","7885644.1875"
"37913","8485206.66666666"
"37914","11508973.7647059"
"37915","13559481.4375"
"37916","9792166.6875"
"37917","9747913.9375"
"37918","7169550.625"
"37919","6687590.53846154"
"37920","5500269.75"
"37921","5559644.75"
"37922","9765348.4375"
"37923","5917639.26923077"
"37924","5500269.75"
"37925","5957848.17647059"
"37926","9243750"
"37927","12651571.3125"
"37928","11905023.1875"
"37929","8747716.4375"
"37930","2601161.76190476"
"37931","5512769.75"
"37932","4371008.0625"
"37933","7111791.35483871"
"37934","7480447.61290323"
"37935","9546827.76470588"
"37936","8600625"
"37937","5775359.14285714"
"37938","9746598.4375"
"37939","8425133.1875"
"37940","8279743.05263158"
"37941","14577887.4375"
"37942","5559644.75"
"37943","8433492.3125"
"37944","7888769.1875"
"37945","9026293.75"
"37946","7827731.3125"
"37947","5792276.6875"
"37948","7471688.8125"
"37949","11905023.1875"
"37950","7313699.67741936"
"37951","7609375"
"37952","9406250"
"37953","8026269.1875"
"37954","7254004.51612903"
"37955","7254004.51612903"
"37956","16595222.9047619"
"37957","7294060"
"37958","12997500"
"37959","8819591.4375"
"37960","7439742.3125"
"37961","13224087.5625"
"37962","7396859.41935484"
"37963","7227771.9375"
"37964","12233158.0625"
"37965","6047339.1875"
"37966","5775359.14285714"
"37967","8020935.94736842"
"37968","9631250"
"37969","13285000"
"37970","4371008.0625"
"37971","10250184.9375"
"37972","7169550.625"
"37973","10096055.4375"
"37974","13975287.9444444"
"37975","8747716.4375"
"37976","5500269.75"
"37977","8397943.4375"
"37978","8482222.52941176"
"37979","5957848.17647059"
"37980","11782944"
"37981","10576588.8888889"
"37982","8007920.625"
"37983","5775359.14285714"
"37984","7515625"
"37985","7490948.29411765"
"37986","5873867.7"
"37987","5543114.94117647"
"37988","10864460.6875"
"37989","12916250"
"37990","6006091.75"
"37991","7439742.3125"
"37992","5543114.94117647"
"37993","7169550.625"
"37994","5957848.17647059"
"37995","5094800.41666667"
"37996","7360398.75"
"37997","8885990.34482758"
"37998","5489632.08333333"
"37999","5543114.94117647"
"38000","2601161.76190476"
"38001","6006091.75"
"38002","9303125"
"38003","7313699.67741936"
"38004","9794682.0625"
"38005","7739170.625"
"38006","5543114.94117647"
"38007","8758750"
"38008","5917639.26923077"
"38009","8900000"
"38010","11665153.5"
"38011","8553056.8125"
"38012","6895438.17647059"
"38013","5978878.375"
"38014","8445070.5"
"38015","5749851.05"
"38016","11808593.75"
"38017","8311890.05882353"
"38018","5512769.75"
"38019","7793598.75"
"38020","7169550.625"
"38021","7471688.8125"
"38022","7169550.625"
"38023","5978878.375"
"38024","10730254.5625"
"38025","6935074.8125"
"38026","6135074.8125"
"38027","8397943.4375"
"38028","8385000"
"38029","15331904.5"
"38030","7169550.625"
"38031","8105937.5"
"38032","7575810.75"
"38033","7396859.41935484"
"38034","8033170.47058824"
"38035","6078088.66666667"
"38036","7739170.625"
"38037","5775359.14285714"
"38038","8482222.52941176"
"38039","5978878.375"
"38040","7367762.96774194"
"38041","9492662"
"38042","11140924.75"
"38043","12916250"
"38044","7827731.3125"
"38045","11650060.25"
"38046","14509743.9375"
"38047","7479394.1875"
"38048","7313699.67741936"
"38049","7104299.1875"
"38050","7169550.625"
"38051","5775359.14285714"
"38052","9096827.76470588"
"38053","8721091.84210526"
"38054","5543114.94117647"
"38055","8191493.625"
"38056","6156714.1875"
"38057","7169550.625"
"38058","7367762.96774194"
"38059","7313699.67741936"
"38060","11110176.4375"
"38061","7313699.67741936"
"38062","4371008.0625"
"38063","9492662"
"38064","9195761.25"
"38065","6948049.1875"
"38066","8672500"
"38067","7378141.96774193"
"38068","9114590.94117647"
"38069","4371008.0625"
"38070","7169550.625"
"38071","8026269.1875"
"38072","7337778.25"
"38073","8632091.4375"
"38074","8026269.1875"
"38075","8026269.1875"
"38076","7814170.625"
"38077","7757200.0625"
"38078","8860324.29166667"
"38079","5760074.8125"
"38080","5179243.125"
"38081","11808593.75"
"38082","7575810.75"
"38083","9774785.9375"
"38084","5489632.08333333"
"38085","8900000"
"38086","7169550.625"
"38087","10312644.75"
"38088","8485206.66666666"
"38089","6814722.8125"
"38090","7169550.625"
"38091","14611253.75"
"38092","7439742.3125"
"38093","13975287.9444444"
"38094","8777114"
"38095","8485206.66666666"
"38096","4371008.0625"
"38097","8721091.84210526"
"38098","5094800.41666667"
"38099","15123753.75"
"38100","6078088.66666667"
"38101","6901062.16129032"
"38102","8445070.5"
"38103","5771231.15"
"38104","19884586.625"
"38105","9153338.5"
"38106","7766799.1875"
"38107","5559644.75"
"38108","11016139.25"
"38109","7439742.3125"
"38110","3243539.8125"
"38111","4371008.0625"
"38112","4371008.0625"
"38113","8223144.1875"
"38114","7169550.625"
"38115","4371008.0625"
"38116","8747716.4375"
"38117","5775359.14285714"
"38118","11215153.5"
"38119","4371008.0625"
"38120","6584635.9047619"
"38121","8721091.84210526"
"38122","12916250"
"38123","10813701.25"
"38124","7250126.67741936"
"38125","8033170.47058824"
"38126","8900000"
"38127","12916250"
"38128","7301806.45"
"38129","5559644.75"
"38130","6808845.35294117"
"38131","10192318.4375"
"38132","4371008.0625"
"38133","7169550.625"
"38134","8193750"
"38135","11140924.75"
